"Ch1","Ch2","Ch3","Ch4"
0.0378514528274536,0.928382277488708,0.0110424682497978,0.0227238163352013
0.0937715396285057,0.484313040971756,0.360051602125168,0.0618638023734093
0.101065278053284,0.524231433868408,0.233173251152039,0.14153003692627
0.0491658300161362,0.11857558786869,0.657052934169769,0.175205662846565
0.181303650140762,0.0856503546237946,0.380983531475067,0.352062493562698
0.00126963760703802,0.985479652881622,0.00441171089187264,0.00883896555751562
0.0474069453775883,0.037574652582407,0.905108392238617,0.00990999303758144
0.0112383048981428,0.561637759208679,0.117528185248375,0.309595763683319
0.380427837371826,0.243570700287819,0.278008788824081,0.0979926437139511
0.0385883897542953,0.156214147806168,0.686320781707764,0.118876658380032
0.00851022265851498,0.308146923780441,0.579239845275879,0.104103028774261
0.131597191095352,0.137983247637749,0.236084505915642,0.494334995746613
0.114101678133011,0.200426608324051,0.184684306383133,0.500787377357483
0.059805903583765,0.595759510993958,0.12184801697731,0.222586587071419
0.0330955199897289,0.559309542179108,0.404499560594559,0.00309539260342717
0.056180864572525,0.125731110572815,0.588640749454498,0.229447290301323
0.607088625431061,0.173771858215332,0.0121913747861981,0.206948161125183
0.210200250148773,0.0795977115631104,0.44124636054039,0.268955618143082
0.17682720720768,0.124411210417747,0.197359248995781,0.501402318477631
0.00690187746658921,0.889403462409973,0.0785774514079094,0.0251172091811895
0.961360096931458,0.00434841075912118,0.0286869741976261,0.00560447340831161
0.029377019032836,0.68918514251709,0.273580580949783,0.0078572416678071
0.102676145732403,0.592779040336609,0.0722707435488701,0.232274055480957
0.0136663839221001,0.179216712713242,0.745586812496185,0.0615300536155701
0.604785978794098,0.201086953282356,0.0290888994932175,0.165038198232651
0.399992913007736,0.00651570362970233,0.136546671390533,0.456944704055786
0.0132328337058425,0.235115274786949,0.297603756189346,0.454048067331314
0.0553548075258732,0.518742084503174,0.299817115068436,0.126085996627808
0.0143514135852456,0.075995072722435,0.708232045173645,0.201421439647675
0.142360419034958,0.021759731695056,0.609593033790588,0.226286813616753
0.0445941872894764,0.599770605564117,0.094173975288868,0.261461228132248
0.0222672056406736,0.579890429973602,0.243454426527023,0.154387921094894
0.36273667216301,0.0653463006019592,0.138571470975876,0.433345556259155
0.222635418176651,0.026012996211648,0.640987038612366,0.110364533960819
0.0243967771530151,0.0473577566444874,0.906101107597351,0.0221443325281143
0.082519456744194,0.0700166895985603,0.704765975475311,0.142697930335999
0.014184046536684,0.612662136554718,0.0130405072122812,0.360113322734833
0.0404721237719059,0.843869149684906,0.0315271317958832,0.084131620824337
0.198251441121101,0.259000897407532,0.39806917309761,0.144678503274918
0.155405208468437,0.0512137934565544,0.619025707244873,0.174355268478394
0.116882540285587,0.0152550004422665,0.729068338871002,0.138794124126434
0.04713074862957,0.253113597631454,0.613571226596832,0.0861844420433044
0.495048224925995,0.0110917203128338,0.312817752361298,0.181042298674583
0.330213278532028,0.0918587669730186,0.0912082269787788,0.486719697713852
0.281491369009018,0.00872243382036686,0.189789593219757,0.519996583461761
0.295621663331985,0.117093794047832,0.0219598356634378,0.565324723720551
0.590761721134186,0.0794757604598999,0.00606652908027172,0.323695957660675
0.200337067246437,0.112462550401688,0.0219696722924709,0.665230691432953
0.215544864535332,0.0457897894084454,0.0106097962707281,0.728055536746979
0.00605442188680172,0.00734569830819964,0.0142543697729707,0.972345471382141
0.397870451211929,0.0650510787963867,0.432567477226257,0.104510985314846
0.0907057970762253,0.207158699631691,0.0235588997602463,0.678576588630676
0.0477772802114487,0.130434796214104,0.05605448782444,0.765733420848846
0.0236808676272631,0.0631489604711533,0.824763596057892,0.088406577706337
0.582046031951904,0.246253058314323,0.048087514936924,0.123613424599171
0.485751181840897,0.0344609245657921,0.0763782039284706,0.403409659862518
0.817602813243866,0.0569622330367565,0.0591598562896252,0.0662751197814941
0.0381756871938705,0.410881817340851,0.00399981811642647,0.54694265127182
0.0587317049503326,0.0851206481456757,0.0317733362317085,0.824374318122864
0.161015599966049,0.59551864862442,0.0215263925492764,0.221939370036125
0.0539693757891655,0.452605277299881,0.149784654378891,0.343640744686127
0.0864755734801292,0.0150071587413549,0.843482434749603,0.0550348274409771
0.274223834276199,0.0438484624028206,0.588468134403229,0.0934595391154289
0.179612800478935,0.431454598903656,0.101957991719246,0.28697457909584
0.0405960641801357,0.0675671920180321,0.457365721464157,0.434471040964127
0.00542838405817747,0.833389163017273,0.0778754726052284,0.0833070129156113
0.116504244506359,0.0458054915070534,0.673065066337585,0.164625152945518
0.0970708578824997,0.597686290740967,0.216946020722389,0.0882968232035637
0.0408958308398724,0.861866593360901,0.057714156806469,0.0395234525203705
0.0524101406335831,0.502083241939545,0.0577751658856869,0.387731492519379
0.15716378390789,0.548803329467773,0.222661420702934,0.0713714137673378
0.0686667710542679,0.197883099317551,0.66596907377243,0.0674809962511063
0.184783086180687,0.356409251689911,0.243085145950317,0.21572245657444
0.00727412756532431,0.844554305076599,0.0876888558268547,0.0604827255010605
0.00467114895582199,0.0046797301620245,0.981007158756256,0.00964191183447838
0.144701674580574,0.246360093355179,0.545562744140625,0.0633754730224609
0.0558721348643303,0.0419481694698334,0.879043281078339,0.0231364145874977
0.208195865154266,0.0219705328345299,0.57079291343689,0.199040681123734
0.0920986458659172,0.810984194278717,0.0613630376756191,0.0355541557073593
0.218211829662323,0.658893585205078,0.0285501107573509,0.0943444818258286
0.059285968542099,0.341867804527283,0.0403993129730225,0.558446884155273
0.102583214640617,0.140881165862083,0.562356948852539,0.194178640842438
0.0069776508025825,0.0365108698606491,0.925677001476288,0.0308344382792711
0.00654574669897556,0.959161639213562,0.0242022071033716,0.0100904507562518
0.624428272247314,0.200865551829338,0.0766248181462288,0.0980814024806023
0.130075559020042,0.158465430140495,0.407394021749496,0.304064989089966
0.561892807483673,0.0488655306398869,0.0280245821923018,0.361217081546783
0.549177885055542,0.149734184145927,0.0104954484850168,0.290592461824417
0.0391067750751972,0.936538815498352,0.00635558227077127,0.0179987940937281
0.0313787348568439,0.742071032524109,0.0102575877681375,0.216292589902878
0.17098593711853,0.0348874479532242,0.0600885488092899,0.734038054943085
0.0763705894351006,0.0490975081920624,0.0220172945410013,0.852514564990997
0.00192561384756118,0.679949402809143,0.301448106765747,0.0166768692433834
0.060131598263979,0.0649682506918907,0.343522071838379,0.531378090381622
0.0144294761121273,0.954099059104919,0.0122390557080507,0.0192323494702578
0.0460437498986721,0.215023592114449,0.243373766541481,0.495558857917786
0.873376667499542,0.076235331594944,0.0102339014410973,0.0401541590690613
0.0781799256801605,0.00938186328858137,0.0140653690323234,0.898372769355774
0.273712873458862,0.0784045979380608,0.0920316278934479,0.555850863456726
0.199670717120171,0.00920791923999786,0.0103541044518352,0.780767261981964
0.0306094568222761,0.0410857908427715,0.614928781986237,0.313375979661942
0.00531406607478857,0.902003943920135,0.00423082197085023,0.088451161980629
0.353429019451141,0.0201831515878439,0.0503498092293739,0.576038062572479
0.00985434651374817,0.717760443687439,0.0639067068696022,0.20847849547863
0.00662729796022177,0.0247138980776072,0.003369458951056,0.965289354324341
0.141755342483521,0.0306901019066572,0.0659085884690285,0.761645972728729
0.00331505364738405,0.589638888835907,0.00275983638130128,0.404286175966263
0.00320051563903689,0.00552763603627682,0.372809618711472,0.618462204933167
0.0129016498103738,0.0473505109548569,0.0159996543079615,0.923748195171356
0.00967898685485125,0.38093364238739,0.0932530388236046,0.51613438129425
0.0351326912641525,0.0934087783098221,0.123584076762199,0.747874438762665
0.0289398394525051,0.0708145573735237,0.481223255395889,0.41902232170105
0.562941014766693,0.098311260342598,0.00983114168047905,0.328916609287262
0.0162955913692713,0.0116634396836162,0.116624064743519,0.855416893959045
0.0539007410407066,0.0194580648094416,0.146882474422455,0.779758751392365
0.0127605739980936,0.090236134827137,0.00933653395622969,0.887666761875153
0.0143530694767833,0.00282533024437726,0.882902324199677,0.0999192446470261
0.378593415021896,0.00334111764095724,0.00672676274552941,0.61133873462677
0.0347655229270458,0.100420117378235,0.827918112277985,0.0368962064385414
0.0375956296920776,0.691449284553528,0.0699682235717773,0.200986906886101
0.0550713054835796,0.223925888538361,0.652794361114502,0.0682084560394287
0.347873032093048,0.348607867956161,0.168830305337906,0.134688824415207
0.0234987698495388,0.618388414382935,0.0589154660701752,0.299197316169739
0.33348360657692,0.381766676902771,0.0438424982130527,0.240907236933708
0.0650486052036285,0.329431027173996,0.052050918340683,0.553469479084015
0.0167545974254608,0.460592836141586,0.0907856449484825,0.431866973638535
0.775830030441284,0.0787912681698799,0.0412274077534676,0.104151323437691
0.233009740710258,0.0544800981879234,0.626745700836182,0.0857645124197006
0.585933089256287,0.138937696814537,0.149100124835968,0.126029148697853
0.129830777645111,0.72872257232666,0.0580876618623734,0.0833590254187584
0.077158197760582,0.0512001104652882,0.111944951117039,0.759696781635284
0.715543270111084,0.1417096555233,0.0268565844744444,0.115890510380268
0.0267003905028105,0.547346711158752,0.298191159963608,0.127761751413345
0.0170927233994007,0.821039974689484,0.0717094838619232,0.0901578217744827
0.261059910058975,0.0890919491648674,0.180903658270836,0.468944519758224
0.248577356338501,0.129841893911362,0.0260321013629436,0.595548689365387
0.0457501038908958,0.30485874414444,0.5871422290802,0.0622489228844643
0.650368869304657,0.0291789229959249,0.267689913511276,0.0527622997760773
0.889015793800354,0.0120095899328589,0.0254588834941387,0.0735157579183578
0.0505704209208488,0.655817091464996,0.0248584039509296,0.268754124641418
0.0260634738951921,0.0027602119371295,0.671193599700928,0.299982666969299
0.00753634236752987,0.0550841875374317,0.144238293170929,0.793141186237335
0.0157475676387548,0.230455666780472,0.69362461566925,0.0601721368730068
0.0294252540916204,0.470660418272018,0.134782373905182,0.365131944417953
0.0229840092360973,0.475307554006577,0.0854741930961609,0.416234195232391
0.213099434971809,0.0793332532048225,0.0305843818932772,0.676982879638672
0.143870189785957,0.131257340312004,0.132744967937469,0.592127501964569
0.935443460941315,0.0237327944487333,0.0100820092484355,0.0307417344301939
0.761190950870514,0.157357424497604,0.0199994165450335,0.0614522248506546
0.00551423244178295,0.00649360287934542,0.0519046001136303,0.936087548732758
0.0530751049518585,0.332854598760605,0.496196627616882,0.117873661220074
0.971983134746552,0.00481068762019277,0.0132678402587771,0.00993830431252718
0.136124163866043,0.178353428840637,0.292819142341614,0.392703264951706
0.00757005205377936,0.0498345606029034,0.616802334785461,0.32579305768013
0.325546622276306,0.104773633182049,0.0983115881681442,0.471368193626404
0.8345046043396,0.00191351550165564,0.00302759977057576,0.16055428981781
0.0339349508285522,0.0468061566352844,0.00544899003580213,0.913809955120087
0.0575408972799778,0.10094092041254,0.17228689789772,0.669231295585632
0.110663086175919,0.226181700825691,0.0678195059299469,0.595335721969604
0.0125213479623199,0.0476627759635448,0.0522380173206329,0.887577831745148
0.00273453956469893,0.00481641432270408,0.203925043344498,0.788524031639099
0.000907208712305874,0.0346456281840801,0.141314521431923,0.823132634162903
0.0607190132141113,0.022925116121769,0.514828562736511,0.401527315378189
0.060270082205534,0.192178025841713,0.147781476378441,0.599770426750183
0.00756407808512449,0.0966566950082779,0.803345382213593,0.0924338027834892
0.0103340623900294,0.0102023538202047,0.34341225028038,0.63605135679245
0.0979220345616341,0.00409050239250064,0.320661932229996,0.577325522899628
0.0641375854611397,0.0180537234991789,0.0898848325014114,0.827923834323883
0.247071892023087,0.00829134415835142,0.0236619226634502,0.720974862575531
0.0156950745731592,0.227435737848282,0.0058654909953475,0.751003742218018
0.0165395736694336,0.0259913224726915,0.637913167476654,0.319555908441544
0.0370127446949482,0.0113257532939315,0.230924978852272,0.720736503601074
0.0107972109690309,0.00122847768943757,0.0031636031344533,0.984810709953308
0.00232002208940685,0.648349702358246,0.268372803926468,0.0809574872255325
0.00939384661614895,0.36683252453804,0.0792778506875038,0.544495820999146
0.0758141055703163,0.62171596288681,0.190114706754684,0.112355262041092
0.00349128246307373,0.919201672077179,0.0336505211889744,0.0436564944684505
0.01546685770154,0.481523364782333,0.453160762786865,0.0498490743339062
0.00868025049567223,0.871504664421082,0.0284352619200945,0.0913797989487648
0.0810521095991135,0.387460470199585,0.499641925096512,0.0318455472588539
0.0837259739637375,0.121430665254593,0.115140207111835,0.679703116416931
0.0345843881368637,0.325729101896286,0.073429100215435,0.566257417201996
0.0310234725475311,0.33866611123085,0.508215844631195,0.122094608843327
0.835531115531921,0.0346264019608498,0.0134064164012671,0.116436064243317
0.0133484033867717,0.00396969309076667,0.443043023347855,0.539638876914978
0.0861509591341019,0.648746192455292,0.0348750203847885,0.230227842926979
0.253180116415024,0.716435194015503,0.0231288392096758,0.00725585082545877
0.635259568691254,0.160642087459564,0.0780541375279427,0.126044198870659
0.0954675674438477,0.49952158331871,0.26906418800354,0.135946661233902
0.127221792936325,0.0141676012426615,0.737557709217072,0.121052905917168
0.0181104354560375,0.534877598285675,0.43172812461853,0.0152838760986924
0.0246454421430826,0.357890725135803,0.546326696872711,0.0711371079087257
0.0467692166566849,0.418050795793533,0.0414877869188786,0.493692219257355
0.117148086428642,0.785897135734558,0.0200379192829132,0.0769168809056282
0.600141227245331,0.0655349940061569,0.0105104399845004,0.323813319206238
0.0498022250831127,0.369861632585526,0.0180165003985167,0.56231963634491
0.306617796421051,0.0289789382368326,0.141608774662018,0.522794485092163
